,Adview
5626,1.3284955545135744
5627,2.230606350057992
5628,3.0100508729423425
5629,2.1280602214791426
5630,1.668848242101837
5631,1.573734282412675
5632,5.773568203716777
5633,2.126118645445514
5634,1.4125878453900333
5635,2.5405481511361696
5636,1.6322406960594127
5637,2.085588264257772
5638,2.503077147536178
5639,2.026305483616344
5640,2.5872032606152437
5641,1.7253323518731656
5642,1.1363442457763946
5643,3.3492715156187565
5644,2.665857074620574
5645,1.598380302995019
5646,1.9130216954343129
5647,1.1280880657950236
5648,1.3306086506939905
5649,2.2511058366719956
5650,2.3799361547322855
5651,2.12686779645447
5652,2.287653456125458
5653,2.0031784790266816
5654,4.406972358856451
5655,2.007184649816221
5656,1.7604452095462046
5657,5.269724148190169
5658,1.505495763484138
5659,2.5766813845846155
5660,1.557779348832884
5661,4.098958701145518
5662,1.9127354523577633
5663,1.4762063196642021
5664,1.300963008486733
5665,1.2296282860737153
5666,2.311780295505833
5667,2.210360752700686
5668,2.278088946311593
5669,1.7398890178088497
5670,1.841915072172427
5671,1.2167167782184087
5672,2.5173358486983597
5673,1.5623519802128962
5674,1.74393852258495
5675,1.9925909571909188
5676,1.7089738158699919
5677,1.7004952025763713
5678,1.4902321717016025
5679,2.8215509450979015
5680,1.620163571768935
5681,1.4744263720430744
5682,2.119778089340639
5683,1.1326960078348192
5684,1.4069047055285058
5685,2.4629454287095798
5686,3.8142040629691962
5687,3.161176075010553
5688,1.3908757865705272
5689,1.5901038608488993
5690,1.629263554535454
5691,2.2451630920567527
5692,1.5029674563618736
5693,1.661525109450281
5694,2.831137219149134
5695,1.9042902227243745
5696,2.6188162364573255
5697,1.8064826564978778
5698,2.1073756457383896
5699,1.461296765407567
5700,2.1619267642535007
5701,1.3660746751709922
5702,1.58181839049253
5703,1.811503210573929
5704,1.9405255116021256
5705,1.886636791434173
5706,2.2432096665160466
5707,2.0469797473487206
5708,2.318187131588899
5709,1.8160057364208102
5710,1.9059632899791819
5711,1.544235837456318
5712,2.5369083664348357
5713,2.1591345165163918
5714,1.5503099103029188
5715,2.6485277544229033
5716,2.2869270264543493
5717,2.59921387875652
5718,1.702521745904943
5719,1.3467667173191535
5720,1.92443978867838
5721,3.4546941004349336
5722,2.231892087367909
5723,2.031714578825362
5724,1.6900742403654174
5725,2.760714102709403
5726,2.6994086973709726
5727,3.1531983779158113
5728,2.7085709208243762
5729,1.7691809302856742
5730,1.9243280051055396
5731,1.7052741938122096
5732,2.0986431357661806
5733,2.076332366958403
5734,2.4987511670038565
5735,1.3230688465186295
5736,6.317016833917446
5737,2.005779781643546
5738,2.5881336903569836
5739,1.3870029648430808
5740,1.604263544989729
5741,1.6715447838618607
5742,2.000783542966682
5743,1.98326885012988
5744,1.304314656020558
5745,1.3683192557907895
5746,1.7973636422540054
5747,1.40885002149974
5748,2.2900135949539213
5749,1.3321739512141662
5750,2.0499427307160616
5751,13.916076291495894
5752,1.5635963983027121
5753,2.9006644879599577
5754,1.7213581351120286
5755,1.3641544870279771
5756,4.272546022143154
5757,1.7601733302991511
5758,1.3630909922513035
5759,2.099921755076112
5760,3.6307268433507938
5761,2.333728222482466
5762,1.286528270785157
5763,2.2315516045289234
5764,2.3374693713672285
5765,1.9025046233735177
5766,2.334795051689433
5767,1.4217501424730012
5768,1.5165098565317492
5769,1.3770788417149387
5770,6.548377625433939
5771,1.4662893914306436
5772,2.18862199765523
5773,1.4523449935921562
5774,1.606763836718184
5775,1.46873026606991
5776,2.1694834754723082
5777,1.854793449579113
5778,1.9842279146043413
5779,2.1620474085735184
5780,2.670648925828928
5781,1.1677672418377059
5782,2.8332466569417547
5783,4.511670984234065
5784,2.527048784059566
5785,18.677448192840323
5786,2.211182956222344
5787,1.4652104730205084
5788,1.7616908946665353
5789,2.417493129473003
5790,2.192120229370044
5791,1.9324470157971185
5792,5.0702226303608136
5793,2.0226892519050623
5794,2.6355092126677477
5795,1.496400313643039
5796,4.353946507284697
5797,1.8247797130747143
5798,1.6664765767014464
5799,2.12778312120894
5800,1.7647686880205948
5801,1.2878088933607224
5802,1.7352886650502626
5803,3.181141750520647
5804,1.5809402091241704
5805,2.2831995927681987
5806,1.6947511707618723
5807,1.7067703786064663
5808,2.4038259253201346
5809,1.4377248594939909
5810,1.1493671753442793
5811,1.9159364114581918
5812,2.9499376890602957
5813,1.5933797571674595
5814,1.605088895952807
5815,1.2749543443252973
5816,2.469991478227222
5817,2.039670414611238
5818,1.548734398466479
5819,1.8113165527838557
5820,1.6024869184072
5821,1.6241530819224224
5822,4.554175960433782
5823,1.0530859185252108
5824,2.3242587899790776
5825,1.4317267740070458
5826,2.4344915569863472
5827,2.476574760162647
5828,1.3233063524595545
5829,1.3033325760947996
5830,1.4340891678785685
5831,2.5215507000349042
5832,1.7232454025234327
5833,1.7837450230350136
5834,1.9038019187471606
5835,1.7064226510545102
5836,2.3489143629751132
5837,1.6080530342350796
5838,1.6009059577696907
5839,1.7913985790841136
5840,1.7126066601139538
5841,2.2055314014644756
5842,1.9758103526850683
5843,2.4235762894505957
5844,2.352461728844632
5845,2.166441525761824
5846,1.424432102598224
5847,1.994644501983542
5848,4.264190558116839
5849,1.4671447244089801
5850,2.279969926691856
5851,1.5137131510514128
5852,2.73073117431201
5853,1.5629927199310156
5854,1.6174906413694186
5855,2.039561506027416
5856,1.9082582552431484
5857,3.4113217480428775
5858,2.0523203913167904
5859,2.3012930438886214
5860,1.788707894766072
5861,2.652015543863837
5862,2.01062415731962
5863,1.9840408173168278
5864,1.9558471838435705
5865,2.046422830315261
5866,2.5828937628619135
5867,1.611375004397802
5868,1.2280705094091378
5869,2.869506678589601
5870,1.8533818713222745
5871,1.5119193460371383
5872,1.5684960113005273
5873,3.113445063216357
5874,2.466758448504254
5875,2.07229645927021
5876,1.3191127468194428
5877,1.8502859973431036
5878,2.6295447721226415
5879,1.396626346286436
5880,3.9119649685355937
5881,2.1662457389938012
5882,1.8668095569589438
5883,2.290465815586288
5884,1.190495302846759
5885,2.483117880031714
5886,1.7795729251619319
5887,1.4589245361631598
5888,2.996801618306549
5889,2.571124350955901
5890,1.6784176740136338
5891,2.578452390370056
5892,1.8146777663084164
5893,1.5032556507731019
5894,2.2835190766154736
5895,2.7384076525977346
5896,1.9645532211618302
5897,1.8564302163117947
5898,2.132406637611137
5899,1.6807015431806844
5900,1.5363814880772844
5901,1.3722541794725562
5902,1.9489435598361804
5903,2.2652591010829437
5904,1.8669313925622677
5905,2.105197275094442
5906,1.8326681195102164
5907,1.9706602356302056
5908,10.418215948617348
5909,1.9122198993948119
5910,1.1978563203825776
5911,1.5345925114700742
5912,1.6099218487779279
5913,1.3689271876512645
5914,2.21722088599484
5915,3.275896934037446
5916,1.7265466390437205
5917,1.6789745335590927
5918,2.7018619824829466
5919,2.8239217632191607
5920,1.7633968799453958
5921,2.537574937293529
5922,2.34635449044762
5923,2.7279271282266784
5924,2.0824150413766094
5925,1.6110671648510335
5926,1.6058698299780403
5927,1.8614285920544824
5928,2.5177846619568767
5929,3.2350558861565375
5930,1.503794236240216
5931,2.511611283511213
5932,1.9565891189218534
5933,1.5256377135392767
5934,2.1379029278464174
5935,1.7144631944226
5936,1.8539439376851226
5937,2.076348442830043
5938,1.5095303507207825
5939,3.4504005748118676
5940,1.5949522283549435
5941,2.802824443276519
5942,2.1229540276495453
5943,1.6051607733719844
5944,1.5918676171965425
5945,1.2923480747242975
5946,1.631102477322334
5947,2.467679403021691
5948,1.1401028126685473
5949,2.2759846029227493
5950,2.4509720703524307
5951,1.6793362455866467
5952,1.4778257098537821
5953,2.882942319244564
5954,1.6520987149591502
5955,1.4527770660954569
5956,1.5492421297890502
5957,2.7823595360501425
5958,2.5311552664883306
5959,2.002287394980314
5960,1.255597273311257
5961,1.6802284768843303
5962,2.021989906797639
5963,3.224190695951489
5964,1.6495858851159273
5965,2.2571817265727185
5966,2.4308668442608017
5967,2.2448158609697026
5968,1.4675655069490596
5969,1.4774021317786423
5970,4.941110595944888
5971,1.7440181826631704
5972,7.232933314731391
5973,2.069621316530204
5974,2.0198490336098582
5975,2.3940374715373203
5976,1.3904964284095005
5977,2.4769283962958824
5978,2.158631351498297
5979,2.0127794458728694
5980,1.537793977838498
5981,2.466057942883588
5982,1.3987258939557599
5983,2.052786987300011
5984,2.000897413381872
5985,1.6843846169959238
5986,1.7942822293866487
5987,1.129813245078552
5988,1.5736663538993731
5989,2.8704643670938133
5990,1.6109317486906765
5991,1.4489366108774528
5992,2.043589190279561
5993,1.1469293417092077
5994,1.372173788789591
5995,2.6701710094785573
5996,1.9386649774418334
5997,1.5998685781873698
5998,6.059705430724447
5999,1.4723288206035496
6000,4.822035464720432
6001,2.1904779735942452
6002,4.6409754222146855
6003,1.7095152523043882
6004,2.2651076810377924
6005,1.528014343763834
6006,1.4436904519520093
6007,1.486340479831544
6008,2.973929688267499
6009,1.7021250874270173
6010,3.1768034787044197
6011,2.227729227941863
6012,1.6332602175873072
6013,1.7737506779884136
6014,2.213192024477756
6015,5.124959930118372
6016,1.931532217825087
6017,1.5623209474283586
6018,1.2190965518995727
6019,2.322122420476137
6020,1.552411769506472
6021,2.566957418361752
6022,1.7757416709619598
6023,4.677751342045227
6024,2.479861044066337
6025,1.5285110656552292
6026,2.2302915661459237
6027,1.2289435604550554
6028,2.008725166047495
6029,2.297267544787387
6030,14.33016765316136
6031,1.659437703888894
6032,1.6211396071334896
6033,3.4469593248551136
6034,5.417932916247752
6035,1.3874836629841982
6036,2.070859198401879
6037,2.484199029428239
6038,1.2288011899768305
6039,2.6304374048162553
6040,1.660479883076294
6041,2.1771506787841295
6042,2.228852493588326
6043,2.540683070851251
6044,1.7384135203136344
6045,2.0262002761889706
6046,1.2565709436587236
6047,1.5461233467730384
6048,1.7820358597320465
6049,1.364755413251829
6050,2.024057863317231
6051,2.080324239508845
6052,2.023348629382905
6053,1.8130154389526871
6054,1.394422918163261
6055,1.686786359859454
6056,2.486117542907543
6057,1.3202309241804997
6058,1.8536558230487978
6059,2.9211356992794864
6060,1.1875021492621833
6061,1.664990846334998
6062,2.336318559981431
6063,1.8249593189345377
6064,1.501373169930944
6065,2.3725994618976207
6066,1.7539874724623186
6067,1.20093323004681
6068,2.4042636741655006
6069,1.7882584892950857
6070,2.3638773568648594
6071,3.948116164412342
6072,2.351797599054584
6073,1.759483933014005
6074,2.4291943011506367
6075,1.629334878568736
6076,1.4009168085046806
6077,2.09385319805046
6078,1.595296891963787
6079,1.6640134894250123
6080,3.182740866154058
6081,2.626214484694145
6082,1.9068962688010016
6083,1.4606284529307119
6084,2.1495730372243256
6085,2.0821687187607534
6086,1.6149229035901014
6087,2.4719491960496875
6088,1.8610048953677012
6089,1.926900521709904
6090,2.470717049040507
6091,1.9809770242694924
6092,1.7263358969422078
6093,1.3766117219263525
6094,2.4229011939517684
6095,1.9327714815789312
6096,2.0191161935312385
6097,2.610858087241733
6098,2.0834403229170873
6099,1.7541360462961357
6100,2.795738917588932
6101,11.072090493413167
6102,2.2306664765474475
6103,2.5485563124732984
6104,1.7346422394450771
6105,2.367797397444616
6106,1.3160201097739281
6107,1.4876000573120942
6108,2.970739296333007
6109,1.9574627139749832
6110,1.5592340180288762
6111,2.721285065691875
6112,1.869327342597205
6113,1.606606405593468
6114,1.6504320579925231
6115,1.7269086349630154
6116,3.3551907420296363
6117,1.1765595926718162
6118,2.1676320861349705
6119,1.5900829392360745
6120,1.5135596280704608
6121,1.9348501288631361
6122,1.5583250190955993
6123,3.6952663900072262
6124,1.7598066305450204
6125,1.794706032009925
6126,2.350181077013336
6127,2.0254190331879625
6128,2.0844417341817487
6129,2.091244767360214
6130,2.36850234105265
6131,1.7177633467055293
6132,1.9411294958508623
6133,1.630144370250938
6134,1.776003112340721
6135,1.5766198101902593
6136,2.369382915757081
6137,1.4303657826223972
6138,2.5645271907639593
6139,2.4925409292411977
6140,2.0528816952173004
6141,1.5867479541220701
6142,5.291146154547463
6143,1.4566327945630375
6144,1.8762133231381144
6145,2.8228639545305083
6146,1.7508003137133228
6147,2.23433004008635
6148,1.1743055289391569
6149,1.271723581471906
6150,2.7669855253096545
6151,3.0624226498318308
6152,1.6208459682531364
6153,1.7073555085566938
6154,2.247482786894993
6155,1.5896033775372413
6156,2.508608119748854
6157,1.5951137062192715
6158,1.3397793019410118
6159,1.908768776546459
6160,1.383801103570928
6161,2.4875977010974135
6162,2.153245220126276
6163,13.152341381912265
6164,2.070554107936946
6165,1.6491268786144593
6166,1.6697946686922522
6167,1.7479729046045178
6168,1.4102175094772558
6169,1.7309226574722505
6170,8.045007420747996
6171,2.0596849679233906
6172,2.6112107409219445
6173,7.4615034582571536
6174,1.7453893631105122
6175,1.574625475042219
6176,2.8820946950018618
6177,1.8944948058711413
6178,1.2438270018675457
6179,1.9956059597389437
6180,2.019177560038065
6181,1.3828683738941971
6182,1.6873532482645253
6183,1.6052701653568264
6184,2.2280996963745374
6185,3.4278731831359774
6186,1.812298512072822
6187,9.752436116881782
6188,1.6606066580288772
6189,2.2956105451348456
6190,2.3970480259529277
6191,1.9234544910716642
6192,1.8844518705528785
6193,1.4641691527433998
6194,1.7229819333055474
6195,1.797264227732967
6196,2.056379625942891
6197,2.1017564805548563
6198,2.3073608068813645
6199,2.9232475817421557
6200,1.4369085060296065
6201,2.0012159621958387
6202,2.583639267245009
6203,1.3446433326373262
6204,1.202379742115359
6205,2.411041166987135
6206,2.2232186509312895
6207,1.7475668618867166
6208,2.8056569344678923
6209,1.7293552755947772
6210,1.425696549771843
6211,2.3238980025995772
6212,1.628791406515195
6213,1.4382534603825703
6214,1.378878351804846
6215,2.1664064913615486
6216,1.9821882635429713
6217,1.4115831505518242
6218,1.9542801053283778
6219,2.81785114690097
6220,2.9386773738757213
6221,1.7022314710539117
6222,2.2849304016246785
6223,3.572155286652076
6224,1.5459234387031922
6225,2.235683217475126
6226,1.6686480795739187
6227,2.003987061608554
6228,2.166454540271952
6229,1.4234220119782521
6230,2.462934594191215
6231,2.7716073045054426
6232,2.038666647772756
6233,2.2524976585690015
6234,1.815682202838682
6235,2.398852653363138
6236,2.2930055573818193
6237,1.2152367188542095
6238,1.433108336714528
6239,1.5741978099600158
6240,2.312264894328809
6241,1.3940045244286372
6242,1.1853073337302833
6243,1.6501602040945187
6244,1.350195720413501
6245,2.016554175039996
6246,1.467840972225694
6247,2.259649390903495
6248,1.987054954859977
6249,2.410362883333892
6250,1.8931964344031185
6251,5.886578223527703
6252,1.5593520840888435
6253,2.5146303083405397
6254,1.9803640799085982
6255,3.110229856732516
6256,4.0728768961518576
6257,1.3434227195986264
6258,2.7581983638880234
6259,1.5893738171321639
6260,2.5048632798583848
6261,1.8792348245667165
6262,2.8569441371757023
6263,1.257987295546568
6264,1.7384314806541497
6265,3.010393998976352
6266,1.4001480348893809
6267,2.3958184620782133
6268,2.329366445966307
6269,2.445639843938121
6270,1.1694912874589551
6271,1.328835083687438
6272,1.4341423714120527
6273,1.9965746505197566
6274,1.9178226028731582
6275,1.539851736996419
6276,1.3596788630736754
6277,1.9374399246649454
6278,1.5865254513211084
6279,1.1932997302961592
6280,1.9136299481344081
6281,2.0455427090134974
6282,2.3420489908610014
6283,2.3630298404620995
6284,2.3976024334809813
6285,2.0724544133766596
6286,1.8398399551473137
6287,1.7016508082288704
6288,1.7801224610036033
6289,1.3963321865109881
6290,1.8646965924885208
6291,2.349290418201031
6292,6.057614000414771
6293,1.885109355964837
6294,1.4077828489819635
6295,1.6141172187693966
6296,1.4875829943938448
6297,2.837438954996165
6298,1.1290021733683386
6299,2.021422480521301
6300,2.7062616489139746
6301,1.4395645903893355
6302,1.6510103105829792
6303,1.6735348964466898
6304,1.4498816401351902
6305,1.4748519107003295
6306,2.5707076369443422
6307,1.5324298575505422
6308,4.625226194267779
6309,2.031733321376147
6310,2.209934380921145
6311,2.2416675153994703
6312,2.181367869358366
6313,1.2712276022616802
6314,1.9283610958832464
6315,3.1858824001372046
6316,1.92994706485388
6317,3.116482071128071
6318,1.9651360064897934
6319,1.924551159690028
6320,2.1419874587241585
6321,1.422581889270921
6322,1.847040898500235
6323,2.0400198333970154
6324,1.256972222151382
6325,2.662979471091911
6326,1.3533294495128305
6327,1.6395273751918875
6328,2.3943762976081056
6329,1.3815202546847223
6330,1.8476289202506977
6331,1.6175447930597193
